store_nbr,product_category,onpromotion,year,month,day,y
43,28,0.149656485746196,0.0,-0.7071067811865488,0.3307706008278112,-0.37508976
43,28,-0.0579844878383342,0.0,-0.7071067811865488,1.0253888625662149,2.908076
43,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,1.9280925
43,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.9662936
43,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.24842036
43,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.46433955
43,30,3.412876884334452,0.0,-0.7071067811865488,0.3307706008278112,0.99922884
43,30,2.0896746016879355,0.0,-0.7071067811865488,1.0253888625662149,-0.35224718
43,30,3.822560668000008,0.0,1.4142135623730938,-1.3561594633940264,-0.036733896
43,31,0.4061541589976747,0.0,-0.7071067811865488,0.3307706008278112,-0.27189615
43,31,0.3186192387610589,0.0,-0.7071067811865488,1.0253888625662149,-0.3186717
43,31,0.3491546760529017,0.0,1.4142135623730938,-1.3561594633940264,-0.38988847
43,32,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.3937378
43,32,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,-0.3975382
43,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.3715185
44,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38255525
44,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34991235
44,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3498724
44,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35799998
44,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.0589848
44,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.7157063
44,2,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,2.4537978
44,2,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,-0.28866583
44,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.38189238
44,3,0.8621500225558589,0.0,-0.7071067811865488,0.3307706008278112,-0.34273988
44,3,1.7741417496722274,0.0,-0.7071067811865488,1.0253888625662149,0.47018778
44,3,2.682571009104548,0.0,1.4142135623730938,-1.3561594633940264,0.74568576
44,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.56011957
44,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.46389157
44,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41405058
44,5,0.3206549345805151,0.0,-0.7071067811865488,0.3307706008278112,-0.38997525
44,5,0.5730812161930814,0.0,-0.7071067811865488,1.0253888625662149,0.58703685
44,5,0.4738410449945927,0.0,1.4142135623730938,-1.3561594633940264,0.63020515
44,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.81107926
44,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.0221138
44,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.82678694
44,7,0.4631536419424477,0.0,-0.7071067811865488,0.3307706008278112,0.89573747
44,7,0.5730812161930814,0.0,-0.7071067811865488,1.0253888625662149,1.0639553
44,7,0.7588384597184578,0.0,1.4142135623730938,-1.3561594633940264,1.0921421
44,8,1.2041469202244972,0.0,-0.7071067811865488,0.3307706008278112,0.33131015
44,8,0.7461153608468568,0.0,-0.7071067811865488,1.0253888625662149,-0.03952062
44,8,0.7588384597184578,0.0,1.4142135623730938,-1.3561594633940264,-0.15827823
44,9,1.2041469202244972,0.0,-0.7071067811865488,0.3307706008278112,-0.39748055
44,9,0.807186235430542,0.0,-0.7071067811865488,1.0253888625662149,-0.41641623
44,9,0.1710312918504859,0.0,1.4142135623730938,-1.3561594633940264,-0.38028377
44,10,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.4000197
44,10,-0.2106616742975477,0.0,-0.7071067811865488,1.0253888625662149,2.3228884
44,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.9699624
44,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.4194643
44,11,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.28742507
44,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.34578365
44,12,2.6433838645800165,0.0,-0.7071067811865488,0.3307706008278112,-0.37081993
44,12,3.606267987182789,0.0,-0.7071067811865488,1.0253888625662149,-0.4030944
44,12,5.3544217721407845,0.0,1.4142135623730938,-1.3561594633940264,-0.3531258
44,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.42080837
44,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38180536
44,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37798196
44,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4081276
44,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.27298978
44,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.31544942
44,15,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.3246904
44,15,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.43006307
44,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.3966164
44,16,-0.2493398948672151,0.0,-0.7071067811865488,0.3307706008278112,-0.4194805
44,16,-0.3226249443676376,0.0,-0.7071067811865488,1.0253888625662149,0.14890128
44,16,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.08610058
44,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.003921002
44,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.017372504
44,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.12037209
44,18,0.092657002801423,0.0,-0.7071067811865488,0.3307706008278112,-0.25578612
44,18,0.10487117771816,0.0,-0.7071067811865488,1.0253888625662149,-0.3300838
44,18,-0.0070920923519297,0.0,1.4142135623730938,-1.3561594633940264,-0.36668485
44,19,0.0784071320652297,0.0,-0.7071067811865488,0.3307706008278112,-0.33885032
44,19,-0.1088768833247387,0.0,-0.7071067811865488,1.0253888625662149,-0.17195952
44,19,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,-0.20964536
44,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.1172218
44,20,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,0.005477309
44,20,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,-0.2603541
44,21,-0.1638406704500556,0.0,-0.7071067811865488,0.3307706008278112,-0.3455413
44,21,-0.2004831952002668,0.0,-0.7071067811865488,1.0253888625662149,-0.4398051
44,21,-0.1317784612936208,0.0,1.4142135623730938,-1.3561594633940264,-0.3836314
44,22,0.0214076491204567,0.0,-0.7071067811865488,0.3307706008278112,-0.3996778
44,22,-0.2208401533948286,0.0,-0.7071067811865488,1.0253888625662149,0.32173866
44,22,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.025143951
44,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.47116256
44,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.50540364
44,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.71768767
44,24,0.2921551931081286,0.0,-0.7071067811865488,0.3307706008278112,0.6261886
44,24,0.0438003031344747,0.0,-0.7071067811865488,1.0253888625662149,-0.4913057
44,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3825441
44,25,0.534402995623414,0.0,-0.7071067811865488,0.3307706008278112,-0.32385844
44,25,0.7461153608468568,0.0,-0.7071067811865488,1.0253888625662149,-0.39610487
44,25,0.6519644291970084,0.0,1.4142135623730938,-1.3561594633940264,-0.32513076
44,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37933892
44,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.17778815
44,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.050875157
44,27,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,-0.45498163
44,27,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.43210322
44,27,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.37249315
44,28,0.1069068735376162,0.0,-0.7071067811865488,0.3307706008278112,-0.37622213
44,28,-0.0579844878383342,0.0,-0.7071067811865488,1.0253888625662149,2.9415166
44,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.744009
44,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.8557734
44,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.21912366
44,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.5099531
44,30,3.469876367279225,0.0,-0.7071067811865488,0.3307706008278112,1.000804
44,30,1.9573543734232837,0.0,-0.7071067811865488,1.0253888625662149,-0.3594628
44,30,3.680061960638076,0.0,1.4142135623730938,-1.3561594633940264,-0.05449891
44,31,0.3776544175252882,0.0,-0.7071067811865488,0.3307706008278112,-0.27242768
44,31,0.3695116342474635,0.0,-0.7071067811865488,1.0253888625662149,-0.3153845
44,31,0.3491546760529017,0.0,1.4142135623730938,-1.3561594633940264,-0.3890609
44,32,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.39276314
44,32,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.3961135
44,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.36950064
45,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38102603
45,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34099287
45,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34998453
45,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3565796
45,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.8844112
45,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.6088343
45,2,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,2.1247497
45,2,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,-0.35477036
45,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.3862394
45,3,0.6911515737215399,0.0,-0.7071067811865488,0.3307706008278112,-0.3472628
45,3,1.6927139168939804,0.0,-0.7071067811865488,1.0253888625662149,0.5215505
45,3,2.1482008564973003,0.0,1.4142135623730938,-1.3561594633940264,0.5866968
45,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.50956553
45,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.45757943
45,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41549093
45,5,0.3634045467890949,0.0,-0.7071067811865488,0.3307706008278112,-0.38890487
45,5,0.4305825088311488,0.0,-0.7071067811865488,1.0253888625662149,0.6994636
45,5,0.4382163681541095,0.0,1.4142135623730938,-1.3561594633940264,0.7227974
45,6,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,0.7226537
45,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.9780259
45,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.87393457
45,7,0.5629027370958005,0.0,-0.7071067811865488,0.3307706008278112,0.9751922
45,7,0.6545090489713286,0.0,-0.7071067811865488,1.0253888625662149,1.1227553
45,7,0.6697767676172499,0.0,1.4142135623730938,-1.3561594633940264,1.1244504
45,8,1.1613973080159172,0.0,-0.7071067811865488,0.3307706008278112,0.36874267
45,8,0.7868292772359803,0.0,-0.7071067811865488,1.0253888625662149,-0.18086514
45,8,0.8122754749791825,0.0,1.4142135623730938,-1.3561594633940264,-0.1600512
45,9,1.2753962739054634,0.0,-0.7071067811865488,0.3307706008278112,-0.38922584
45,9,0.8580786309169466,0.0,-0.7071067811865488,1.0253888625662149,-0.41347873
45,9,0.2066559686909691,0.0,1.4142135623730938,-1.3561594633940264,-0.3795852
45,10,-0.1495907997138623,0.0,-0.7071067811865488,0.3307706008278112,-0.39239317
45,10,-0.2310186324921095,0.0,-0.7071067811865488,1.0253888625662149,2.3377235
45,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.8306015
45,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.2642562
45,11,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.3033566
45,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.35288805
45,12,2.6576337353162094,0.0,-0.7071067811865488,0.3307706008278112,-0.33473116
45,12,3.250021218777958,0.0,-0.7071067811865488,1.0253888625662149,-0.39978582
45,12,4.606303558490638,0.0,1.4142135623730938,-1.3561594633940264,-0.3483749
45,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.42024428
45,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3604734
45,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38901907
45,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40689033
45,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.30838758
45,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33217305
45,15,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,-0.33382744
45,15,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.4275744
45,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39648086
45,16,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.41976178
45,16,-0.3531603816594803,0.0,-0.7071067811865488,1.0253888625662149,0.18810833
45,16,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,0.08131859
45,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.16620916
45,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.03823504
45,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.072936475
45,18,0.1354066150100028,0.0,-0.7071067811865488,0.3307706008278112,-0.05506587
45,18,0.10487117771816,0.0,-0.7071067811865488,1.0253888625662149,-0.3400265
45,18,-0.1317784612936208,0.0,1.4142135623730938,-1.3561594633940264,-0.35834712
45,19,0.0784071320652297,0.0,-0.7071067811865488,0.3307706008278112,-0.3270362
45,19,-0.078341446032896,0.0,-0.7071067811865488,1.0253888625662149,-0.2632836
45,19,-0.0605291076126545,0.0,1.4142135623730938,-1.3561594633940264,-0.29820806
45,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.24801755
45,20,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,0.017674968
45,20,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,-0.13553792
45,21,-0.2350900241310219,0.0,-0.7071067811865488,0.3307706008278112,-0.35918802
45,21,-0.3022679861730759,0.0,-0.7071067811865488,1.0253888625662149,-0.44364315
45,21,-0.2386524918150702,0.0,1.4142135623730938,-1.3561594633940264,-0.388946
45,22,-0.0070920923519297,0.0,-0.7071067811865488,0.3307706008278112,-0.39943326
45,22,-0.1292338415193006,0.0,-0.7071067811865488,1.0253888625662149,0.26000804
45,22,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.009584457
45,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.46998113
45,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.4233308
45,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.38772234
45,24,0.2209058394271623,0.0,-0.7071067811865488,0.3307706008278112,0.36260608
45,24,0.0234433449399129,0.0,-0.7071067811865488,1.0253888625662149,-0.48305076
45,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38497764
45,25,0.4489037712062545,0.0,-0.7071067811865488,0.3307706008278112,-0.34164077
45,25,0.4407609879284298,0.0,-0.7071067811865488,1.0253888625662149,-0.36212283
45,25,0.4025916913136264,0.0,1.4142135623730938,-1.3561594633940264,-0.2884592
45,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35039008
45,26,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,0.106006086
45,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.025204003
45,27,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.4391834
45,27,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,-0.4353897
45,27,-0.3989635375972444,0.0,1.4142135623730938,-1.3561594633940264,-0.3722968
45,28,0.0356575198566499,0.0,-0.7071067811865488,0.3307706008278112,-0.37638623
45,28,-0.0376275296437725,0.0,-0.7071067811865488,1.0253888625662149,2.9235408
45,28,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,1.7470024
45,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.710107
45,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.1681099
45,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.5512736
45,30,3.427126755070646,0.0,-0.7071067811865488,0.3307706008278112,1.026866
45,30,1.9573543734232837,0.0,-0.7071067811865488,1.0253888625662149,-0.36382377
45,30,3.430689222754694,0.0,1.4142135623730938,-1.3561594633940264,-0.07679635
45,31,0.3776544175252882,0.0,-0.7071067811865488,0.3307706008278112,-0.28986883
45,31,0.420404029733868,0.0,-0.7071067811865488,1.0253888625662149,-0.3090453
45,31,0.3847793528933848,0.0,1.4142135623730938,-1.3561594633940264,-0.3875832
45,32,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.39203066
45,32,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.39452004
45,32,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.36751944
46,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37924564
46,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3397522
46,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34394366
46,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35500038
46,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.0080229
46,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.5422575
46,2,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,2.212755
46,2,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,-0.33694512
46,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.384534
46,3,0.8051505396110858,0.0,-0.7071067811865488,0.3307706008278112,-0.34075254
46,3,1.5603936886293286,0.0,-0.7071067811865488,1.0253888625662149,0.49246973
46,3,2.344136579119958,0.0,1.4142135623730938,-1.3561594633940264,0.6065608
46,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.5917753
46,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.46625388
46,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41449565
46,5,0.3349048053167084,0.0,-0.7071067811865488,0.3307706008278112,-0.38687998
46,5,0.4407609879284298,0.0,-0.7071067811865488,1.0253888625662149,0.60584337
46,5,0.5094657218350759,0.0,1.4142135623730938,-1.3561594633940264,0.6224288
46,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.95325243
46,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.0540667
46,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.8143087
46,7,0.477403512678641,0.0,-0.7071067811865488,0.3307706008278112,0.927215
46,7,0.5629027370958005,0.0,-0.7071067811865488,1.0253888625662149,1.104893
46,7,0.9013371670803904,0.0,1.4142135623730938,-1.3561594633940264,1.1474732
46,8,1.2041469202244972,0.0,-0.7071067811865488,0.3307706008278112,0.35415053
46,8,0.7461153608468568,0.0,-0.7071067811865488,1.0253888625662149,-0.039684057
46,8,0.7766507981386994,0.0,1.4142135623730938,-1.3561594633940264,-0.12734896
46,9,1.246896532433077,0.0,-0.7071067811865488,0.3307706008278112,-0.39752263
46,9,0.8377216727223848,0.0,-0.7071067811865488,1.0253888625662149,-0.41560894
46,9,0.1888436302707275,0.0,1.4142135623730938,-1.3561594633940264,-0.3824854
46,10,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.39009273
46,10,-0.1801262370057051,0.0,-0.7071067811865488,1.0253888625662149,2.324193
46,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.7932208
46,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.3161612
46,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3081354
46,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.3484525
46,12,2.629133993843823,0.0,-0.7071067811865488,0.3307706008278112,-0.3405599
46,12,3.178771865096992,0.0,-0.7071067811865488,1.0253888625662149,-0.399144
46,12,4.820051619533537,0.0,1.4142135623730938,-1.3561594633940264,-0.34894544
46,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41956204
46,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.37415725
46,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3495311
46,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38388348
46,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.2733449
46,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.30935627
46,15,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.32415718
46,15,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,-0.42865932
46,15,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.39603096
46,16,-0.2493398948672151,0.0,-0.7071067811865488,0.3307706008278112,-0.41878718
46,16,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,0.1763244
46,16,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.0060614794
46,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.15124366
46,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.20981732
46,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.06786947
46,18,0.1211567442738096,0.0,-0.7071067811865488,0.3307706008278112,-0.24114573
46,18,-0.0070920923519297,0.0,-0.7071067811865488,1.0253888625662149,-0.34008425
46,18,-0.1139661228733792,0.0,1.4142135623730938,-1.3561594633940264,-0.34465998
46,19,0.2921551931081286,0.0,-0.7071067811865488,0.3307706008278112,-0.37420696
46,19,0.0539787822317555,0.0,-0.7071067811865488,1.0253888625662149,-0.08993167
46,19,-0.1852154765543455,0.0,1.4142135623730938,-1.3561594633940264,-0.087114364
46,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.24391603
46,20,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,0.053795725
46,20,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.13582325
46,21,-0.1068411875052826,0.0,-0.7071067811865488,0.3307706008278112,-0.3726949
46,21,-0.1088768833247387,0.0,-0.7071067811865488,1.0253888625662149,-0.44231266
46,21,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,-0.38621438
46,22,0.0641572613290365,0.0,-0.7071067811865488,0.3307706008278112,-0.39836735
46,22,-0.1292338415193006,0.0,-0.7071067811865488,1.0253888625662149,0.23544466
46,22,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,-0.006775528
46,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.46925712
46,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.48117405
46,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.62108564
46,24,0.1924060979547759,0.0,-0.7071067811865488,0.3307706008278112,0.80414045
46,24,0.0030863867453511,0.0,-0.7071067811865488,1.0253888625662149,-0.48868114
46,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38394856
46,25,0.5059032541510274,0.0,-0.7071067811865488,0.3307706008278112,-0.32436162
46,25,0.6646875280686094,0.0,-0.7071067811865488,1.0253888625662149,-0.40833586
46,25,0.8300878133994241,0.0,1.4142135623730938,-1.3561594633940264,-0.31346375
46,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39498007
46,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.21391949
46,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.06380251
46,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.44911373
46,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.43404758
46,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.375665
46,28,0.149656485746196,0.0,-0.7071067811865488,0.3307706008278112,-0.3737976
46,28,-0.0681629669356151,0.0,-0.7071067811865488,1.0253888625662149,2.9066823
46,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,1.6337674
46,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.8412004
46,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.21094984
46,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.4790776
46,30,3.398627013598259,0.0,-0.7071067811865488,0.3307706008278112,1.0642464
46,30,1.8759265406450367,0.0,-0.7071067811865488,1.0253888625662149,-0.3605938
46,30,3.662249622217834,0.0,1.4142135623730938,-1.3561594633940264,-0.06438953
46,31,0.3919042882614814,0.0,-0.7071067811865488,0.3307706008278112,-0.26843765
46,31,0.3287977178583398,0.0,-0.7071067811865488,1.0253888625662149,-0.31065077
46,31,0.420404029733868,0.0,1.4142135623730938,-1.3561594633940264,-0.385449
46,32,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.39013797
46,32,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.39273256
46,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.3647942
47,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3771848
47,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34622002
47,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34750062
47,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35224456
47,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.8106633
47,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.39275
47,2,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,2.1468227
47,2,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,-0.35048324
47,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.3882063
47,3,0.6199022200405736,0.0,-0.7071067811865488,0.3307706008278112,-0.34452438
47,3,1.417894981267396,0.0,-0.7071067811865488,1.0253888625662149,0.5108569
